L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
2,0.0,0.1,1.001,2.9541015624801048e-05,29523,0x7353,1.000970458984375,32768.0,3.0517578125e-05,1.001
2,0.0,0.1,1.001,3.0029296875011546e-05,14761,0x39a9,0.550469970703125,32768.0,3.0517578125e-05,0.5505
2,0.0,0.1,1.001,0,51200,0xc800,infinity,32768.0,3.0517578125e-05,infinity
2,0.0,0.1,1.001,0,59392,0xe800,-infinity,32768.0,3.0517578125e-05,-infinity
2,0.0,0.1,1.001,0,53248,0xd000,+nan,32768.0,3.0517578125e-05,+nan
2,0.0,0.1,1.001,0,61440,0xf000,-nan,32768.0,3.0517578125e-05,-nan
3,0.0,0.1,1.001,0.0,0,0x000000,0.1,8388608.0,1.1920928955078125e-07,0.1
3,0.0,0.1,1.001,9.632110575807928e-08,7558135,0x7353f7,1.0009999036788941,8388608.0,1.1920928955078125e-07,1.001
3,0.0,0.1,1.001,1.0776519776545257e-07,3779067,0x39a9fb,0.5504998922348022,8388608.0,1.1920928955078125e-07,0.5505
3,0.0,0.1,1.001,0,13107200,0xc80000,infinity,8388608.0,1.1920928955078125e-07,infinity
3,0.0,0.1,1.001,0,15204352,0xe80000,-infinity,8388608.0,1.1920928955078125e-07,-infinity
3,0.0,0.1,1.001,0,13631488,0xd00000,+nan,8388608.0,1.1920928955078125e-07,+nan
3,0.0,0.1,1.001,0,15728640,0xf00000,-nan,8388608.0,1.1920928955078125e-07,-nan
4,0.0,0.1,1.001,0.0,0,0x00000000,0.1,2147483648.0,4.656612873077393e-10,0.1
4,0.0,0.1,1.001,3.948805726849969e-10,1934882766,0x7353f7ce,1.0009999996051193,2147483648.0,4.656612873077393e-10,1.001
4,0.0,0.1,1.001,1.974403973648009e-10,967441383,0x39a9fbe7,0.5504999998025596,2147483648.0,4.656612873077393e-10,0.5505
4,0.0,0.1,1.001,0,3355443200,0xc8000000,infinity,2147483648.0,4.656612873077393e-10,infinity
4,0.0,0.1,1.001,0,3892314112,0xe8000000,-infinity,2147483648.0,4.656612873077393e-10,-infinity
4,0.0,0.1,1.001,0,3489660928,0xd0000000,+nan,2147483648.0,4.656612873077393e-10,+nan
4,0.0,0.1,1.001,0,4026531840,0xf0000000,-nan,2147483648.0,4.656612873077393e-10,-nan
5,0.0,0.1,1.001,0.0,0,0x0000000000,0.1,549755813888.0,1.8189894035458565e-12,0.1
5,0.0,0.1,1.001,1.5987211554602254e-13,495329988313,0x7353f7ced9,1.00099999999984,549755813888.0,1.8189894035458565e-12,1.001
5,0.0,0.1,1.001,9.89541781848402e-13,247664994156,0x39a9fbe76c,0.5504999999990104,549755813888.0,1.8189894035458565e-12,0.5505
5,0.0,0.1,1.001,0,858993459200,0xc800000000,infinity,549755813888.0,1.8189894035458565e-12,infinity
5,0.0,0.1,1.001,0,996432412672,0xe800000000,-infinity,549755813888.0,1.8189894035458565e-12,-infinity
5,0.0,0.1,1.001,0,893353197568,0xd000000000,+nan,549755813888.0,1.8189894035458565e-12,+nan
5,0.0,0.1,1.001,0,1030792151040,0xf000000000,-nan,549755813888.0,1.8189894035458565e-12,-nan
6,0.0,0.1,1.001,0.0,0,0x000000000000,0.1,140737488355328.0,7.105427357601002e-15,0.1
6,0.0,0.1,1.001,3.552713678800501e-15,126804477008150,0x7353f7ced916,1.0009999999999963,140737488355328.0,7.105427357601002e-15,1.001
6,0.0,0.1,1.001,1.887379141862766e-15,63402238504075,0x39a9fbe76c8b,0.5504999999999981,140737488355328.0,7.105427357601002e-15,0.5505
6,0.0,0.1,1.001,0,219902325555200,0xc80000000000,infinity,140737488355328.0,7.105427357601002e-15,infinity
6,0.0,0.1,1.001,0,255086697644032,0xe80000000000,-infinity,140737488355328.0,7.105427357601002e-15,-infinity
6,0.0,0.1,1.001,0,228698418577408,0xd00000000000,+nan,140737488355328.0,7.105427357601002e-15,+nan
6,0.0,0.1,1.001,0,263882790666240,0xf00000000000,-nan,140737488355328.0,7.105427357601002e-15,-nan
7,0.0,0.1,1.001,0.0,0,0x00000000000000,0.1,3.602879701896397e+16,2.7755575615628914e-17,0.1
7,0.0,0.1,1.001,0.0,32461946114086532,0x7353f7ced91684,1.001,3.602879701896397e+16,2.7755575615628914e-17,1.001
7,0.0,0.1,1.001,0.0,16230973057043268,0x39a9fbe76c8b44,0.5505,3.602879701896397e+16,2.7755575615628914e-17,0.5505
7,0.0,0.1,1.001,0,56294995342131200,0xc8000000000000,infinity,3.602879701896397e+16,2.7755575615628914e-17,infinity
7,0.0,0.1,1.001,0,65302194596872192,0xe8000000000000,-infinity,3.602879701896397e+16,2.7755575615628914e-17,-infinity
7,0.0,0.1,1.001,0,58546795155816448,0xd0000000000000,+nan,3.602879701896397e+16,2.7755575615628914e-17,+nan
7,0.0,0.1,1.001,0,67553994410557440,0xf0000000000000,-nan,3.602879701896397e+16,2.7755575615628914e-17,-nan
8,0.0,0.1,1.001,0.0,0,0x0000000000000000,0.1,9.223372036854776e+18,1.0842021724855044e-19,0.1
8,0.0,0.1,1.001,0.0,8310258205206152192,0x7353f7ced9168400,1.001,9.223372036854776e+18,1.0842021724855044e-19,1.001
8,0.0,0.1,1.001,0.0,4155129102603076608,0x39a9fbe76c8b4400,0.5505,9.223372036854776e+18,1.0842021724855044e-19,0.5505
8,0.0,0.1,1.001,0,14411518807585587200,0xc800000000000000,infinity,9.223372036854776e+18,1.0842021724855044e-19,infinity
8,0.0,0.1,1.001,0,16717361816799281152,0xe800000000000000,-infinity,9.223372036854776e+18,1.0842021724855044e-19,-infinity
8,0.0,0.1,1.001,0,14987979559889010688,0xd000000000000000,+nan,9.223372036854776e+18,1.0842021724855044e-19,+nan
8,0.0,0.1,1.001,0,17293822569102704640,0xf000000000000000,-nan,9.223372036854776e+18,1.0842021724855044e-19,-nan
1,0.0,0.1,1500000.0,0.0,0,0x00,0.1,6.103515625e-05,16384.0,0.1
1,0.0,0.1,1500000.0,9055.899999999907,91,0x5b,1490944.1,6.103515625e-05,16384.0,1500000.0
1,0.0,0.1,1500000.0,12719.95000000007,45,0x2d,737280.1,6.103515625e-05,16384.0,750000.05
1,0.0,0.1,1500000.0,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.0,0.1,1500000.0,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.0,0.1,1500000.0,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.0,0.1,1500000.0,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.0,0.1,1500000.0,0.0,0,0x0000,0.1,0.015625,64.0,0.1
2,0.0,0.1,1500000.0,31.899999999906868,23437,0x5b8d,1499968.1,0.015625,64.0,1500000.0
2,0.0,0.1,1500000.0,47.95000000006985,11718,0x2dc6,749952.1,0.015625,64.0,750000.05
2,0.0,0.1,1500000.0,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.0,0.1,1500000.0,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.0,0.1,1500000.0,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.0,0.1,1500000.0,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,0.1,1500000.0,0.0,0,0x000000,0.1,4.0,0.25,0.1
3,0.0,0.1,1500000.0,0.14999999990686774,5999999,0x5b8d7f,1499999.85,4.0,0.25,1500000.0
3,0.0,0.1,1500000.0,0.2000000000698492,2999999,0x2dc6bf,749999.85,4.0,0.25,750000.05
3,0.0,0.1,1500000.0,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,0.1,1500000.0,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,0.1,1500000.0,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,0.1,1500000.0,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,0.1,1500000.0,0.0,0,0x00000000,0.1,1024.0,0.0009765625,0.1
4,0.0,0.1,1500000.0,0.0005859374068677425,1535999897,0x5b8d7f99,1499999.9994140626,1024.0,0.0009765625,1500000.0
4,0.0,0.1,1500000.0,0.0007812500698491931,767999948,0x2dc6bfcc,750000.04921875,1024.0,0.0009765625,750000.05
4,0.0,0.1,1500000.0,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,0.1,1500000.0,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,0.1,1500000.0,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,0.1,1500000.0,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,0.1,1500000.0,0.0,0,0x0000000000,0.1,262144.0,3.814697265625e-06,0.1
5,0.0,0.1,1500000.0,2.2887252271175385e-06,393215973785,0x5b8d7f9999,1499999.9999977113,262144.0,3.814697265625e-06,1500000.0
5,0.0,0.1,1500000.0,3.051827661693096e-06,196607986892,0x2dc6bfcccc,750000.0499969482,262144.0,3.814697265625e-06,750000.05
5,0.0,0.1,1500000.0,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,0.1,1500000.0,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,0.1,1500000.0,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,0.1,1500000.0,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,0.1,1500000.0,0.0,0,0x000000000000,0.1,67108864.0,1.4901161193847656e-08,0.1
6,0.0,0.1,1500000.0,8.847564458847046e-09,100663289289113,0x5b8d7f999999,1499999.9999999912,67108864.0,1.4901161193847656e-08,1500000.0
6,0.0,0.1,1500000.0,1.1990778148174286e-08,50331644644556,0x2dc6bfcccccc,750000.049999988,67108864.0,1.4901161193847656e-08,750000.05
6,0.0,0.1,1500000.0,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,0.1,1500000.0,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,0.1,1500000.0,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,0.1,1500000.0,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,0.1,1500000.0,0.0,0,0x00000000000000,0.1,17179869184.0,5.820766091346741e-11,0.1
7,0.0,0.1,1500000.0,0.0,25769802058013080,0x5b8d7f99999998,1500000.0,17179869184.0,5.820766091346741e-11,1500000.0
7,0.0,0.1,1500000.0,0.0,12884901029006542,0x2dc6bfccccccce,750000.05,17179869184.0,5.820766091346741e-11,750000.05
7,0.0,0.1,1500000.0,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,0.1,1500000.0,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,0.1,1500000.0,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,0.1,1500000.0,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,0.1,1500000.0,0.0,0,0x0000000000000000,0.1,4398046511104.0,2.2737367544323206e-13,0.1
8,0.0,0.1,1500000.0,0.0,6597069326851348480,0x5b8d7f9999999800,1500000.0,4398046511104.0,2.2737367544323206e-13,1500000.0
8,0.0,0.1,1500000.0,0.0,3298534663425674752,0x2dc6bfccccccce00,750000.05,4398046511104.0,2.2737367544323206e-13,750000.05
8,0.0,0.1,1500000.0,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,0.1,1500000.0,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,0.1,1500000.0,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,0.1,1500000.0,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.0,0.1,1500000.1,0.0,0,0x00,0.1,6.103515625e-05,16384.0,0.1
1,0.0,0.1,1500000.1,9056.0,91,0x5b,1490944.1,6.103515625e-05,16384.0,1500000.1
1,0.0,0.1,1500000.1,12720.000000000116,45,0x2d,737280.1,6.103515625e-05,16384.0,750000.1000000001
1,0.0,0.1,1500000.1,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.0,0.1,1500000.1,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.0,0.1,1500000.1,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.0,0.1,1500000.1,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.0,0.1,1500000.1,0.0,0,0x0000,0.1,0.015625,64.0,0.1
2,0.0,0.1,1500000.1,32.0,23437,0x5b8d,1499968.1,0.015625,64.0,1500000.1
2,0.0,0.1,1500000.1,48.000000000116415,11718,0x2dc6,749952.1,0.015625,64.0,750000.1000000001
2,0.0,0.1,1500000.1,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.0,0.1,1500000.1,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.0,0.1,1500000.1,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.0,0.1,1500000.1,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,0.1,1500000.1,0.0,0,0x000000,0.1,4.0,0.25,0.1
3,0.0,0.1,1500000.1,0.0,6000000,0x5b8d80,1500000.1,4.0,0.25,1500000.1
3,0.0,0.1,1500000.1,1.1641532182693481e-10,3000000,0x2dc6c0,750000.1,4.0,0.25,750000.1000000001
3,0.0,0.1,1500000.1,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,0.1,1500000.1,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,0.1,1500000.1,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,0.1,1500000.1,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,0.1,1500000.1,0.0,0,0x00000000,0.1,1024.0,0.0009765625,0.1
4,0.0,0.1,1500000.1,0.0,1536000000,0x5b8d8000,1500000.1,1024.0,0.0009765625,1500000.1
4,0.0,0.1,1500000.1,1.1641532182693481e-10,768000000,0x2dc6c000,750000.1,1024.0,0.0009765625,750000.1000000001
4,0.0,0.1,1500000.1,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,0.1,1500000.1,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,0.1,1500000.1,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,0.1,1500000.1,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,0.1,1500000.1,0.0,0,0x0000000000,0.1,262144.0,3.814697265625e-06,0.1
5,0.0,0.1,1500000.1,0.0,393216000000,0x5b8d800000,1500000.1,262144.0,3.814697265625e-06,1500000.1
5,0.0,0.1,1500000.1,1.1641532182693481e-10,196608000000,0x2dc6c00000,750000.1,262144.0,3.814697265625e-06,750000.1000000001
5,0.0,0.1,1500000.1,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,0.1,1500000.1,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,0.1,1500000.1,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,0.1,1500000.1,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,0.1,1500000.1,0.0,0,0x000000000000,0.1,67108864.0,1.4901161193847656e-08,0.1
6,0.0,0.1,1500000.1,0.0,100663296000000,0x5b8d80000000,1500000.1,67108864.0,1.4901161193847656e-08,1500000.1
6,0.0,0.1,1500000.1,1.1641532182693481e-10,50331648000000,0x2dc6c0000000,750000.1,67108864.0,1.4901161193847656e-08,750000.1000000001
6,0.0,0.1,1500000.1,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,0.1,1500000.1,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,0.1,1500000.1,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,0.1,1500000.1,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,0.1,1500000.1,0.0,0,0x00000000000000,0.1,17179869184.0,5.820766091346741e-11,0.1
7,0.0,0.1,1500000.1,0.0,25769803776000000,0x5b8d8000000000,1500000.1,17179869184.0,5.820766091346741e-11,1500000.1
7,0.0,0.1,1500000.1,0.0,12884901888000002,0x2dc6c000000002,750000.1000000001,17179869184.0,5.820766091346741e-11,750000.1000000001
7,0.0,0.1,1500000.1,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,0.1,1500000.1,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,0.1,1500000.1,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,0.1,1500000.1,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,0.1,1500000.1,0.0,0,0x0000000000000000,0.1,4398046511104.0,2.2737367544323206e-13,0.1
8,0.0,0.1,1500000.1,0.0,6597069766656000000,0x5b8d800000000000,1500000.1,4398046511104.0,2.2737367544323206e-13,1500000.1
8,0.0,0.1,1500000.1,0.0,3298534883328000512,0x2dc6c00000000200,750000.1000000001,4398046511104.0,2.2737367544323206e-13,750000.1000000001
8,0.0,0.1,1500000.1,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,0.1,1500000.1,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,0.1,1500000.1,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,0.1,1500000.1,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.0,1.0,1.001,0.0,0,0x00,1.0,65536.0,1.52587890625e-05,1.0
1,0.0,1.0,1.001,8.178710937389866e-06,65,0x41,1.0009918212890625,65536.0,1.52587890625e-05,1.001
1,0.0,1.0,1.001,1.1718749999944933e-05,32,0x20,1.00048828125,65536.0,1.52587890625e-05,1.0005
1,0.0,1.0,1.001,0,200,0xc8,infinity,65536.0,1.52587890625e-05,infinity
1,0.0,1.0,1.001,0,232,0xe8,-infinity,65536.0,1.52587890625e-05,-infinity
1,0.0,1.0,1.001,0,208,0xd0,+nan,65536.0,1.52587890625e-05,+nan
1,0.0,1.0,1.001,0,240,0xf0,-nan,65536.0,1.52587890625e-05,-nan
2,0.0,1.0,1.001,0.0,0,0x0000,1.0,16777216.0,5.960464477539063e-08,1.0
2,0.0,1.0,1.001,1.2874603161350251e-08,16777,0x4189,1.0009999871253967,16777216.0,5.960464477539063e-08,1.001
2,0.0,1.0,1.001,3.623962396837044e-08,8388,0x20c4,1.000499963760376,16777216.0,5.960464477539063e-08,1.0005
2,0.0,1.0,1.001,0,51200,0xc800,infinity,16777216.0,5.960464477539063e-08,infinity
2,0.0,1.0,1.001,0,59392,0xe800,-infinity,16777216.0,5.960464477539063e-08,-infinity
2,0.0,1.0,1.001,0,53248,0xd000,+nan,16777216.0,5.960464477539063e-08,+nan
2,0.0,1.0,1.001,0,61440,0xf000,-nan,16777216.0,5.960464477539063e-08,-nan
3,0.0,1.0,1.001,0.0,0,0x000000,1.0,4294967296.0,2.3283064365386963e-10,1.0
3,0.0,1.0,1.001,6.891776038742137e-11,4294967,0x418937,1.0009999999310821,4294967296.0,2.3283064365386963e-10,1.001
3,0.0,1.0,1.001,1.508742020206455e-10,2147483,0x20c49b,1.0004999998491257,4294967296.0,2.3283064365386963e-10,1.0005
3,0.0,1.0,1.001,0,13107200,0xc80000,infinity,4294967296.0,2.3283064365386963e-10,infinity
3,0.0,1.0,1.001,0,15204352,0xe80000,-infinity,4294967296.0,2.3283064365386963e-10,-infinity
3,0.0,1.0,1.001,0,13631488,0xd00000,+nan,4294967296.0,2.3283064365386963e-10,+nan
3,0.0,1.0,1.001,0,15728640,0xf00000,-nan,4294967296.0,2.3283064365386963e-10,-nan
4,0.0,1.0,1.001,0.0,0,0x00000000,1.0,1099511627776.0,9.094947017729282e-13,1.0
4,0.0,1.0,1.001,7.056577544517495e-13,1099511627,0x4189374b,1.0009999999992942,1099511627776.0,9.094947017729282e-13,1.001
4,0.0,1.0,1.001,8.075762281123389e-13,549755813,0x20c49ba5,1.0004999999991924,1099511627776.0,9.094947017729282e-13,1.0005
4,0.0,1.0,1.001,0,3355443200,0xc8000000,infinity,1099511627776.0,9.094947017729282e-13,infinity
4,0.0,1.0,1.001,0,3892314112,0xe8000000,-infinity,1099511627776.0,9.094947017729282e-13,-infinity
4,0.0,1.0,1.001,0,3489660928,0xd0000000,+nan,1099511627776.0,9.094947017729282e-13,+nan
4,0.0,1.0,1.001,0,4026531840,0xf0000000,-nan,1099511627776.0,9.094947017729282e-13,-nan
5,0.0,1.0,1.001,0.0,0,0x0000000000,1.0,281474976710656.0,3.552713678800501e-15,1.0
5,0.0,1.0,1.001,2.220446049250313e-15,281474976710,0x4189374bc6,1.0009999999999977,281474976710656.0,3.552713678800501e-15,1.001
5,0.0,1.0,1.001,1.1102230246251565e-15,140737488355,0x20c49ba5e3,1.0004999999999988,281474976710656.0,3.552713678800501e-15,1.0005
5,0.0,1.0,1.001,0,858993459200,0xc800000000,infinity,281474976710656.0,3.552713678800501e-15,infinity
5,0.0,1.0,1.001,0,996432412672,0xe800000000,-infinity,281474976710656.0,3.552713678800501e-15,-infinity
5,0.0,1.0,1.001,0,893353197568,0xd000000000,+nan,281474976710656.0,3.552713678800501e-15,+nan
5,0.0,1.0,1.001,0,1030792151040,0xf000000000,-nan,281474976710656.0,3.552713678800501e-15,-nan
6,0.0,1.0,1.001,0.0,0,0x000000000000,1.0,7.205759403792794e+16,1.3877787807814457e-17,1.0
6,0.0,1.0,1.001,0.0,72057594037920,0x4189374bc6a0,1.001,7.205759403792794e+16,1.3877787807814457e-17,1.001
6,0.0,1.0,1.001,0.0,36028797018960,0x20c49ba5e350,1.0005,7.205759403792794e+16,1.3877787807814457e-17,1.0005
6,0.0,1.0,1.001,0,219902325555200,0xc80000000000,infinity,7.205759403792794e+16,1.3877787807814457e-17,infinity
6,0.0,1.0,1.001,0,255086697644032,0xe80000000000,-infinity,7.205759403792794e+16,1.3877787807814457e-17,-infinity
6,0.0,1.0,1.001,0,228698418577408,0xd00000000000,+nan,7.205759403792794e+16,1.3877787807814457e-17,+nan
6,0.0,1.0,1.001,0,263882790666240,0xf00000000000,-nan,7.205759403792794e+16,1.3877787807814457e-17,-nan
7,0.0,1.0,1.001,0.0,0,0x00000000000000,1.0,1.8446744073709552e+19,5.421010862427522e-20,1.0
7,0.0,1.0,1.001,0.0,18446744073707520,0x4189374bc6a000,1.001,1.8446744073709552e+19,5.421010862427522e-20,1.001
7,0.0,1.0,1.001,0.0,9223372036853760,0x20c49ba5e35000,1.0005,1.8446744073709552e+19,5.421010862427522e-20,1.0005
7,0.0,1.0,1.001,0,56294995342131200,0xc8000000000000,infinity,1.8446744073709552e+19,5.421010862427522e-20,infinity
7,0.0,1.0,1.001,0,65302194596872192,0xe8000000000000,-infinity,1.8446744073709552e+19,5.421010862427522e-20,-infinity
7,0.0,1.0,1.001,0,58546795155816448,0xd0000000000000,+nan,1.8446744073709552e+19,5.421010862427522e-20,+nan
7,0.0,1.0,1.001,0,67553994410557440,0xf0000000000000,-nan,1.8446744073709552e+19,5.421010862427522e-20,-nan
8,0.0,1.0,1.001,0.0,0,0x0000000000000000,1.0,4.722366482869645e+21,2.117582368135751e-22,1.0
8,0.0,1.0,1.001,0.0,4722366482869125120,0x4189374bc6a00000,1.001,4.722366482869645e+21,2.117582368135751e-22,1.001
8,0.0,1.0,1.001,0.0,2361183241434562560,0x20c49ba5e3500000,1.0005,4.722366482869645e+21,2.117582368135751e-22,1.0005
8,0.0,1.0,1.001,0,14411518807585587200,0xc800000000000000,infinity,4.722366482869645e+21,2.117582368135751e-22,infinity
8,0.0,1.0,1.001,0,16717361816799281152,0xe800000000000000,-infinity,4.722366482869645e+21,2.117582368135751e-22,-infinity
8,0.0,1.0,1.001,0,14987979559889010688,0xd000000000000000,+nan,4.722366482869645e+21,2.117582368135751e-22,+nan
8,0.0,1.0,1.001,0,17293822569102704640,0xf000000000000000,-nan,4.722366482869645e+21,2.117582368135751e-22,-nan
1,0.0,1.0,1500000.0,0.0,0,0x00,1.0,6.103515625e-05,16384.0,1.0
1,0.0,1.0,1500000.0,9055.0,91,0x5b,1490945.0,6.103515625e-05,16384.0,1500000.0
1,0.0,1.0,1500000.0,12719.5,45,0x2d,737281.0,6.103515625e-05,16384.0,750000.5
1,0.0,1.0,1500000.0,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.0,1.0,1500000.0,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.0,1.0,1500000.0,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.0,1.0,1500000.0,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.0,1.0,1500000.0,0.0,0,0x0000,1.0,0.015625,64.0,1.0
2,0.0,1.0,1500000.0,31.0,23437,0x5b8d,1499969.0,0.015625,64.0,1500000.0
2,0.0,1.0,1500000.0,47.5,11718,0x2dc6,749953.0,0.015625,64.0,750000.5
2,0.0,1.0,1500000.0,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.0,1.0,1500000.0,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.0,1.0,1500000.0,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.0,1.0,1500000.0,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,1.0,1500000.0,0.0,0,0x000000,1.0,4.0,0.25,1.0
3,0.0,1.0,1500000.0,0.0,5999996,0x5b8d7c,1500000.0,4.0,0.25,1500000.0
3,0.0,1.0,1500000.0,0.0,2999998,0x2dc6be,750000.5,4.0,0.25,750000.5
3,0.0,1.0,1500000.0,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,1.0,1500000.0,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,1.0,1500000.0,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,1.0,1500000.0,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,1.0,1500000.0,0.0,0,0x00000000,1.0,1024.0,0.0009765625,1.0
4,0.0,1.0,1500000.0,0.0,1535998976,0x5b8d7c00,1500000.0,1024.0,0.0009765625,1500000.0
4,0.0,1.0,1500000.0,0.0,767999488,0x2dc6be00,750000.5,1024.0,0.0009765625,750000.5
4,0.0,1.0,1500000.0,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,1.0,1500000.0,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,1.0,1500000.0,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,1.0,1500000.0,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,1.0,1500000.0,0.0,0,0x0000000000,1.0,262144.0,3.814697265625e-06,1.0
5,0.0,1.0,1500000.0,0.0,393215737856,0x5b8d7c0000,1500000.0,262144.0,3.814697265625e-06,1500000.0
